case_id,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,connected_component_count,seed,final_linear_scale_vox,rotation_z_deg,rotation_y_deg,rotation_x_deg,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,transition_overlap_fraction,derived_unmatched_voxel_fraction,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
91_1_318,small_<100,79.25,78.0,78.0,1,4290255765,8.895533645002445,104,89,119,78.0,0.0,0.0,1.0,0.0,0.0,0.0,5.029766912996067,4.472377520282136,0.0,0.0,0.0,5.029766912996067,,,0.0,0.0,5.0,4.0,4.0,,,,,0.7749734805710035,2.3968397175649616,2.5046528766188794,0.0,6.458112338091696,8.154600182809233,False,NO_ISSUE_DETECTED
95_0_0,small_<100,30.375,32.0,32.0,1,2501031446,6.216420648527029,179,150,107,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.737753960909254,3.460853979230719,0.0,0.0,0.0,3.737753960909254,,,0.0,0.0,3.6883585510017074,3.240566944649729,2.5086576451270712,,,,,0.5263090184473875,1.7663643050283884,1.9064057261271303,0.0,4.385908487061563,5.472717773407836,False,NO_ISSUE_DETECTED
95_1_182,small_<100,48.25,48.0,48.0,1,3936196865,8.254790674070428,50,85,103,48.0,0.0,0.0,1.0,0.0,0.0,0.0,4.089306515297631,4.240887159623629,0.0,0.0,0.0,4.089306515297631,,,0.0,0.0,4.1806285716235525,3.7449142026104534,3.5886033807458473,,,,,0.7149387045907175,2.177913697826685,2.23527814293235,0.0,5.9578225382559795,8.077520800704947,False,NO_ISSUE_DETECTED
95_2_574,small_<100,82.25,80.0,80.0,1,3638685953,8.664568397012065,165,159,30,80.0,0.0,0.0,1.0,0.0,0.0,0.0,5.33447020515494,4.642633520544342,0.0,0.0,0.0,5.33447020515494,,,0.0,0.0,5.417161404143991,4.615694130109997,4.4889419206287,,,,,0.8020404227962449,2.3856381908693165,2.5396972072828388,0.003869712302795354,6.658700064725985,7.524440588768743,True,NO_ISSUE_DETECTED
126_1_312,medium_100_1000,192.25,198.0,198.0,1,2180589568,10.478226310357664,4,88,129,198.0,0.0,0.0,1.0,0.0,0.0,0.0,7.071942759884391,6.3235354487041295,0.0,0.0,0.0,7.071942759884391,,,0.0,0.0,7.1229833623106344,6.195545932780089,6.0,,,,,1.1176712720763569,3.174434635541938,3.4000987719586084,0.25245960264031364,7.846060176036202,9.83973952384296,True,NO_ISSUE_DETECTED
126_2_582,medium_100_1000,308.5,307.0,307.0,1,3350434852,11.86902392050557,77,107,170,307.0,0.0,0.0,1.0,0.0,0.0,0.0,8.85292754772015,7.129295010703291,0.0,0.0,0.0,8.85292754772015,,,0.0,0.0,8.866346899557321,7.623070654039708,6.443664084749219,,,,,1.7613705584167056,3.6766465061974185,3.912383424869873,0.6515980864200098,10.629876634983138,12.475893339551611,True,NO_ISSUE_DETECTED
126_3_921,medium_100_1000,488.0,482.0,482.0,1,4185988954,12.914788034502845,120,21,6,478.0,0.0,4.0,0.991701244813278,0.0,0.008298755186721992,0.008368200836820083,10.815719277886895,8.188207078895505,0.45595367686381305,2.0053083823107394,0.2449020112692646,12.200139129989426,0.4011867382006437,0.40012473067942966,0.0,0.0,10.808508222410257,8.532783156490794,8.320338472447915,1.0,1.0,0.0,,2.4283458533225013,4.1919377108933045,4.382754678268711,1.3526380938202915,12.045366335925106,14.504391324666116,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
126_4_1231,medium_100_1000,847.0,855.0,855.0,1,1952712548,13.298916082059524,66,135,112,827.0,0.0,28.0,0.9672514619883041,0.0,0.03274853801169591,0.03385731559854897,13.552892245782044,9.583300300174294,1.8924984971205703,5.028815912743863,0.5247478170596828,15.710277605384197,0.3532985468066749,0.14050963604030806,0.0,0.0,13.56387477458772,9.960526050634499,9.834386685149436,4.481907437337888,3.3581361698950793,1.7782842261225928,,3.909392987823749,5.065458728740148,4.9979587909891405,2.495381085691442,15.036126876245188,15.596131785571512,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
126_5_1607,large_>=1000,3320.375,3396.0,3396.0,1,2386771635,20.969310663799796,108,122,1,3279.0,1.0,116.0,0.965547703180212,0.0002944640753828033,0.03415783274440518,0.03537663921927417,21.641425123122847,15.031177102721767,3.2948602235788176,7.439629701310021,0.4949465800627744,25.226749788760518,0.15952578388876307,0.04288540970276321,0.0002944640753828033,0.0,21.63120352542849,16.06023742609593,15.925369196543246,7.704335097932859,6.672375153123301,3.2781116521828726,,6.130442272731386,8.07366838724149,7.802838805316459,3.9167392580776363,23.578624125889945,24.479620362985226,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
132_0_0,large_>=1000,7679.75,7674.0,7674.0,1,1451925654,27.73133664543247,126,149,128,7413.0,0.0,261.0,0.9659890539483972,0.0,0.03401094605160281,0.03520841764467827,28.64823414491572,19.749546515247694,4.4918897908114275,10.054160767998033,0.5090831204775101,33.27516929132817,0.4677478920662059,0.09304563610222498,0.0,0.0,28.6502603375332,21.07775870972228,20.85880113953217,10.469132290977209,9.478166966662247,4.523574494852551,,8.317343212806517,10.651744934274165,10.050130291728122,5.159023220088564,31.989781587717367,32.24389512555352,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
132_1_148,large_>=1000,10363.5,10057.0,10057.0,1,1530397573,29.620943529531413,76,154,82,9668.0,4.0,385.0,0.9613204733021776,0.0003977329223426469,0.038281793775479765,0.03982209350434423,30.66881807271632,21.86443383014965,5.000389572615525,11.284124197522804,0.5160949643234174,35.758924430171106,0.4658146883053586,0.08256107078431812,0.0003977329223426469,0.0,30.668182521703848,22.975964690358914,22.95697168624674,12.048137791370351,10.764503170844392,5.014726621573511,3.15432202989895,8.167230021476492,11.280269682819474,11.61635084473572,5.904765610050437,31.41242315952497,36.90478506281523,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
132_2_232,large_>=1000,8729.25,8812.0,8812.0,1,2122148134,27.974073704518972,35,170,53,8529.0,2.0,281.0,0.9678847026781662,0.00022696323195642307,0.03188833408987744,0.0329464181029429,29.472428855560285,20.88407906717134,4.351536133639593,10.125107643674951,0.4848242343417997,34.15107918075459,0.4132003648458339,0.0816189574249032,0.00022696323195642307,0.0,29.468630714588564,21.860113426177882,21.822182265592588,10.788651033486543,9.410433363825007,4.363737237262093,,7.991670169989636,10.925420572065917,10.995266186829316,5.294764787435871,30.737192961498597,33.092279921474194,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
137_0_0,small_<100,88.875,91.0,91.0,1,3927507831,8.825454359139375,116,109,115,91.0,0.0,0.0,1.0,0.0,0.0,0.0,5.455313832702738,4.798737750570952,0.0,0.0,0.0,5.455313832702738,,,0.0,0.0,5.442990669158527,4.579280327667934,4.362148793465389,,,,,0.8298387770091976,2.4548216224221266,2.4980395248533593,0.015542133604648699,6.814524960042682,7.661615157221189,True,NO_ISSUE_DETECTED
137_1_571,medium_100_1000,117.875,117.0,117.0,1,662940106,10.05786321308194,24,80,3,117.0,0.0,0.0,1.0,0.0,0.0,0.0,5.462445448540645,5.131510036460521,0.0,0.0,0.0,5.462445448540645,,,0.0,0.0,5.554676701055287,5.325377957958692,4.000000000000109,,,,,1.0205373474195443,2.770940807011904,2.9667686692272,0.07804029070869906,7.999508896096761,9.014555032357976,True,NO_ISSUE_DETECTED
137_2_2111,medium_100_1000,167.5,170.0,170.0,1,1425740286,10.116087280763594,100,13,81,170.0,0.0,0.0,1.0,0.0,0.0,0.0,7.113993781072899,5.938309137730831,0.0,0.0,0.0,7.113993781072899,,,0.0,0.0,7.13974096211566,5.908631555690713,5.8606735629605895,,,,,1.1406244284851061,3.022150949894641,3.222084863750908,0.19887659153944665,8.295450388982589,9.943829576972332,True,NO_ISSUE_DETECTED
140_0_0,small_<100,93.5,96.0,96.0,1,3728484073,9.39960174646428,158,102,153,96.0,0.0,0.0,1.0,0.0,0.0,0.0,5.450019214448442,4.6934614909928145,0.0,0.0,0.0,5.450019214448442,,,0.0,0.0,5.456853679975996,4.775096068541343,4.53672098068807,,,,,0.7938122254364812,2.5153557842066583,2.568006879522728,0.02643282405898115,6.469537289620875,8.566192982077226,True,NO_ISSUE_DETECTED
140_2_780,small_<100,90.375,94.0,94.0,1,438801380,9.293693659749326,8,97,97,94.0,0.0,0.0,1.0,0.0,0.0,0.0,5.219504790668279,4.600537577068366,0.0,0.0,0.0,5.219504790668279,,,0.0,0.0,5.298571194508574,4.51827397175504,4.0,,,,,0.8453533854370494,2.4687759572157297,2.5305504076846117,0.02139835329987734,6.924869018529998,9.023401993924178,True,NO_ISSUE_DETECTED
169_0_0,medium_100_1000,272.25,265.0,265.0,1,2456883440,12.148776297373423,146,28,0,264.0,0.0,1.0,0.9962264150943396,0.0,0.0037735849056603774,0.003787878787878788,8.527990963941942,6.6561980669608625,0.0,0.22398213085141935,0.0336501601361882,9.410938556800868,0.11199106542570968,1.0,0.0,0.0,8.576786083018739,7.203857931269283,6.0,,,,,1.5213687572402832,3.7007454002247036,3.6458673741223655,0.5602491452303012,9.601569941560639,12.749492901859911,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
169_1_184,medium_100_1000,454.875,461.0,461.0,1,2372222272,13.509127642511512,91,48,170,459.0,0.0,2.0,0.9956616052060737,0.0,0.004338394793926247,0.004357298474945534,10.674106976674281,8.166985740293734,0.11619331041538405,1.4053553262427283,0.17207760254913623,11.533445112567058,0.4174120762885747,0.5940306604231429,0.0,0.0,10.667235657254635,8.421155761342256,8.256095510484105,,,,,2.4149510866937196,4.29930751699149,4.19541718620062,1.2400350742188053,12.385952489774175,14.471899832496891,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
170_0_0,medium_100_1000,136.625,132.0,132.0,1,1889154759,10.236218277374924,157,158,113,132.0,0.0,0.0,1.0,0.0,0.0,0.0,6.128092158332911,5.656639348702743,0.0,0.0,0.0,6.128092158332911,,,0.0,0.0,6.1952490752550124,5.6741030218462924,5.51018431611741,,,,,1.0025837391364723,2.9962409046667804,2.9669984509129064,0.12652157390136987,7.634370752990462,9.775397542048443,True,NO_ISSUE_DETECTED
170_1_176,small_<100,18.25,20.0,20.0,1,3444457587,5.452469010615243,144,122,22,20.0,0.0,0.0,1.0,0.0,0.0,0.0,2.877272614714597,2.7671325702840237,0.0,0.0,0.0,2.877272614714597,,,0.0,0.0,2.8867513459481295,2.7676144905562383,2.688504946136474,,,,,0.4991284461855388,1.4471186903148852,1.4415348412718465,0.0,4.159403718212824,4.749082423629278,False,NO_ISSUE_DETECTED
170_2_382,small_<100,78.5,78.0,78.0,1,1127152336,8.78324590566933,163,68,143,78.0,0.0,0.0,1.0,0.0,0.0,0.0,5.459711404123036,4.461830555465084,0.0,0.0,0.0,5.459711404123036,,,0.0,0.0,5.447589959896714,4.450313074641911,4.108812499269055,,,,,0.7787327821649207,2.374875465375695,2.5516826981466956,0.0,6.489439851374339,7.716211846840665,False,NO_ISSUE_DETECTED
170_3_732,small_<100,69.25,69.0,69.0,1,3791522086,8.181662452854452,55,11,167,69.0,0.0,0.0,1.0,0.0,0.0,0.0,5.003158781543393,4.4439107748159214,0.0,0.0,0.0,5.003158781543393,,,0.0,0.0,4.879983311457265,4.502837542171855,4.101379404266147,,,,,0.7404637068893078,2.2821148699163745,2.3306499041826227,0.0,6.170530890744232,7.545194131705179,False,NO_ISSUE_DETECTED
190_1_150,medium_100_1000,134.375,132.0,132.0,1,2652440872,10.607468288032685,176,120,102,132.0,0.0,0.0,1.0,0.0,0.0,0.0,6.390378065798683,5.46861776828667,0.0,0.0,0.0,6.390378065798683,,,0.0,0.0,6.405718225284279,5.580263271745643,5.086117244754343,,,,,1.0360810552040467,2.866050150515662,3.0292027254657334,0.12675436684591895,7.916569667270653,10.198627217487731,True,NO_ISSUE_DETECTED
190_2_1367,small_<100,80.625,82.0,82.0,1,3895211228,8.607126938345456,123,179,99,82.0,0.0,0.0,1.0,0.0,0.0,0.0,5.250510833011441,4.571292584940106,0.0,0.0,0.0,5.250510833011441,,,0.0,0.0,5.34332302382086,4.628841500467855,4.0,,,,,0.7537546160433908,2.388020337868816,2.5437571381165047,0.0011084038029746408,6.274752266750392,7.758826620822484,True,NO_ISSUE_DETECTED
199_0_0,medium_100_1000,188.375,189.0,189.0,1,4194234594,11.42113821437497,61,81,28,189.0,0.0,0.0,1.0,0.0,0.0,0.0,7.263506785636868,6.249684720482863,0.0,0.0,0.0,7.263506785636868,,,0.0,0.0,7.244179267971002,6.2272367712295855,6.176050846461489,,,,,1.2086755856886686,3.1996719235828173,3.265035699271161,0.2824904875316826,8.531325820989368,11.403883579710369,True,NO_ISSUE_DETECTED
199_2_292,medium_100_1000,304.25,301.0,301.0,1,2763722625,11.946430231213014,163,158,154,301.0,0.0,0.0,1.0,0.0,0.0,0.0,8.614897733051013,7.235757397208476,0.0,0.0,0.0,8.614897733051013,,,0.0,0.0,8.661551053987287,7.393320770245884,7.308155591652516,,,,,1.5752172482813303,3.7344947445023187,3.888091331588557,0.6360429832081376,9.555457981688384,12.408865335721748,True,NO_ISSUE_DETECTED
200_0_0,medium_100_1000,301.75,307.0,307.0,1,2883648466,11.781819778725048,159,118,98,306.0,0.0,1.0,0.996742671009772,0.0,0.003257328990228013,0.0032679738562091504,8.988529347313179,7.353277201024531,0.0,0.6137204947113019,0.08346217311456616,9.871476940172107,0.30686024735565093,1.0,0.0,0.0,8.969237867437517,7.371531697112369,7.187846902094147,,,,,1.5956891580396622,3.7385889442042175,3.934900976831072,0.6190707106250947,9.709091317551945,12.21390917242295,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
200_1_45,medium_100_1000,311.25,311.0,311.0,1,956691987,11.904186868507471,56,66,75,309.0,0.0,2.0,0.9935691318327974,0.0,0.006430868167202572,0.006472491909385114,8.697538324414078,7.146233004204758,0.10527118956908321,1.1632166168852414,0.16277339630555268,9.611083782056678,0.2584459246959507,0.44436422407374876,0.0,0.0,8.652678902242082,7.275261726283638,6.462952892195986,,,,,1.6635541151813131,3.7972604469023916,3.7279231694174815,0.6405513937054816,10.006340542443988,12.118539880914517,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
206_0_0,medium_100_1000,160.375,160.0,160.0,1,1549907605,10.397608376026083,3,123,127,160.0,0.0,0.0,1.0,0.0,0.0,0.0,6.9165409942119185,5.886027441346803,0.0,0.0,0.0,6.9165409942119185,,,0.0,0.0,7.057291245678623,6.103375715050392,5.989529215602435,,,,,1.001988493932163,3.1116566679689064,3.1936596021067807,0.1919154989814252,7.363501700769158,10.44641129758924,True,NO_ISSUE_DETECTED
206_1_356,medium_100_1000,435.875,424.0,424.0,1,2564729670,12.25950873768948,108,120,118,421.0,0.0,3.0,0.9929245283018868,0.0,0.007075471698113208,0.007125890736342043,10.046517571638184,8.035143337434869,0.44147379642946394,1.7862455964600752,0.22230413589987238,11.354016771852086,0.33639858068914835,0.37665434289194316,0.0,0.0,10.043098589056868,8.153776601846722,7.819641526363676,1.414213562373095,0.7071067811865476,0.0,,2.277552833500667,4.092014477100894,4.322429115371632,1.015700201184177,11.913444924810605,12.486655090075939,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
207_0_0,small_<100,46.25,47.0,47.0,1,2765011292,7.15163834849966,127,40,73,47.0,0.0,0.0,1.0,0.0,0.0,0.0,3.93123049153043,3.902319090904602,0.0,0.0,0.0,3.93123049153043,,,0.0,0.0,3.972178623225992,3.781347400285273,3.7012990378937274,,,,,0.6638564724337391,2.0403399085243756,2.1336209261732835,0.0,5.53213727028116,6.845535023432468,False,NO_ISSUE_DETECTED
207_1_291,small_<100,64.75,66.0,66.0,1,2005515742,8.000458738231831,93,29,32,66.0,0.0,0.0,1.0,0.0,0.0,0.0,4.421307170740832,4.43259513804441,0.0,0.0,0.0,4.421307170740832,,,0.0,0.0,4.46568690505706,4.242640687119289,3.554250855917772,,,,,0.7061551055922203,2.261017071101392,2.2982013881554177,0.0,5.884625879935169,6.973768280433152,False,NO_ISSUE_DETECTED
207_2_651,medium_100_1000,116.125,114.0,114.0,1,3552799457,9.72023745628528,79,44,145,114.0,0.0,0.0,1.0,0.0,0.0,0.0,6.066230574659944,5.4220612253977185,0.0,0.0,0.0,6.066230574659944,,,0.0,0.0,6.065049138988222,5.360733327259506,4.939296752378375,,,,,0.9123827113461219,2.794471519067717,2.8557050817164757,0.07775868251589942,7.171410582402216,9.41714148116429,True,NO_ISSUE_DETECTED
207_3_1194,small_<100,91.125,92.0,92.0,1,4050716211,8.96563000918821,40,71,120,92.0,0.0,0.0,1.0,0.0,0.0,0.0,5.617061617299968,4.776453239958403,0.0,0.0,0.0,5.617061617299968,,,0.0,0.0,5.589718554344666,4.570519543219097,4.440010318437134,,,,,0.8587500300353056,2.480244067543063,2.5001849297811245,0.022389066771079,7.025976928085953,8.804689179637808,True,NO_ISSUE_DETECTED
207_4_1986,small_<100,59.75,65.0,65.0,1,1140860080,7.865806712131301,132,175,44,65.0,0.0,0.0,1.0,0.0,0.0,0.0,4.942454937803871,4.3386267231776126,0.0,0.0,0.0,4.942454937803871,,,0.0,0.0,4.976006978575137,4.305169614989328,4.130187540322716,,,,,0.6456751477572449,2.236182312347586,2.3251199913205562,0.0,5.380626231310374,7.515251250565455,False,NO_ISSUE_DETECTED
210_1_162,medium_100_1000,368.375,374.0,374.0,1,2148499966,12.873684330018593,22,84,36,374.0,0.0,0.0,1.0,0.0,0.0,0.0,9.327273546159793,7.5765703138271725,0.0,0.0,0.0,9.327273546159793,,,0.0,0.0,9.36503477270102,7.574682699445356,7.565137622210154,,,,,2.0925106661848005,3.8812683691117873,4.118888749903051,0.840633555688,11.777181180159284,12.753434958422194,True,NO_ISSUE_DETECTED
218_0_0,small_<100,92.875,92.0,92.0,1,3557568155,9.200635340885098,34,23,136,92.0,0.0,0.0,1.0,0.0,0.0,0.0,5.348394571448109,4.787260120037834,0.0,0.0,0.0,5.348394571448109,,,0.0,0.0,5.311000793569166,4.62971019799973,4.242640687119286,,,,,0.7889050549864269,2.629757245300493,2.612609676234268,0.026094235578984035,6.436100795320637,8.866973254994575,True,NO_ISSUE_DETECTED
218_1_199,medium_100_1000,188.875,193.0,193.0,1,226839740,11.262119868574544,139,177,102,193.0,0.0,0.0,1.0,0.0,0.0,0.0,7.460529849308847,6.282369486468009,0.0,0.0,0.0,7.460529849308847,,,0.0,0.0,7.461778927527391,6.394046835669869,6.194417983171076,,,,,1.3415772823895937,3.165802004149902,3.3143773296704833,0.26449271089060117,9.462721088976151,10.628294926717613,True,NO_ISSUE_DETECTED
235_0_0,small_<100,8.875,9.0,9.0,1,1543045194,4.4504741377233525,32,110,69,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1986885528484286,1.9849199743583599,0.0,0.0,0.0,2.1986885528484286,,,0.0,0.0,2.041241452319315,1.4142135623730951,1.154700538379252,,,,,0.35785221562912456,1.1897251018182475,1.2060202982377282,0.0,2.9821017969093715,4.093391652450129,False,NO_ISSUE_DETECTED
