case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
95_2_574,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_2_574_synthetic_lollipop.nii.gz,small_<100,82.25,80.0,80.0,1.0,1.0,1.0,1,8.664568397012065,3638685953,104,104,104,104,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,5.33447020515494,4.642633520544342,0.0,0.0,0.0,5.33447020515494,,,5.417161404143991,4.615694130109997,4.4889419206287,,,,,0.5644746179153954,2.690158692520151,2.795491258005261,0.0,5.644746179153954,7.321646557344173,False,NO_ISSUE_DETECTED
126_1_312,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_1_312_synthetic_lollipop.nii.gz,medium_100_1000,192.25,198.0,198.0,1.0,1.0,1.0,1,10.478226310357664,2180589568,118,118,118,118,0.030303030303030304,192.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,7.04997979497213,6.323727661863438,0.0,0.0,0.0,7.071942759884391,,,7.0,6.0,6.0,,,,,0.6839902304485839,3.4048343722465426,3.572646079815956,0.0,6.451470045496566,9.179164630436588,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
126_2_582,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_2_582_synthetic_lollipop.nii.gz,medium_100_1000,308.5,307.0,307.0,1.0,1.0,1.0,1,11.86902392050557,3350434852,129,129,129,129,0.09446254071661238,278.0,0.0,0.0,0.9055374592833876,0.0,0.0,0.0,7.947392605483591,7.096842937463043,0.0,0.0,0.0,8.85292754772015,,,8.009298243788068,7.599023514042539,6.36587645311797,,,,,0.9617322331376359,3.8755518245394316,4.064764429933499,0.0,8.311693768564371,11.16928976593256,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
126_3_921,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_3_921_synthetic_lollipop.nii.gz,medium_100_1000,488.0,482.0,482.0,1.0,1.0,1.0,1,12.914788034502845,4185988954,138,138,138,138,0.15352697095435686,408.0,0.0,0.0,0.8464730290456431,0.0,0.0,0.0,9.528885153102877,8.143692538655019,0.0,0.0,0.0,12.200139129989426,,,9.538025250969516,8.302195221417069,8.209567434160363,,,,,1.1888522026034956,4.2981695475501525,4.475679041991102,0.0,9.098358693394097,12.57972645355205,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
126_4_1231,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_4_1231_synthetic_lollipop.nii.gz,medium_100_1000,847.0,855.0,855.0,1.0,1.0,1.0,1,13.298916082059524,1952712548,141,141,141,141,0.2608187134502924,632.0,0.0,0.0,0.7391812865497076,0.0,0.0,0.0,11.09232956394882,9.280477464346172,0.0,0.0,0.0,15.710277605384197,,,11.096741471231422,9.638184614293461,9.343041259214292,,,,,1.7532121793649698,4.928441925629678,4.951395795974111,0.0,10.917771744877859,13.233858342082934,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
126_5_1607,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_5_1607_synthetic_lollipop.nii.gz,large_>=1000,3320.375,3396.0,3396.0,1.0,1.0,1.0,1,20.969310663799796,2386771635,202,202,202,202,0.0624263839811543,3083.0,1.0,100.0,0.9078327444051826,0.0002944640753828033,0.02944640753828033,0.032435939020434644,20.581748013197764,15.051324034650133,2.774270034994622,7.445885150089082,0.4946996777790228,25.226749788760518,0.19956385641773294,0.053603796565501786,20.5727544184197,16.03399746078575,15.907023287287323,7.6980361209157575,6.658218975208447,2.7954960688718784,,3.954629895785585,8.613536060015715,8.471573278351112,4.522108021559351,19.773149478927923,22.610540107796755,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
132_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_0_0_synthetic_lollipop.nii.gz,large_>=1000,7679.75,7674.0,7674.0,1.0,1.0,1.0,1,27.73133664543247,1451925654,224,224,224,224,0.06424289809747198,6945.0,4.0,232.0,0.9050039093041439,0.0005212405525149857,0.03023195204586917,0.033405327573794094,27.45773901941235,19.784306697173857,3.8164327402181186,10.098112113225646,0.5104102088484171,33.27516929132817,0.5274448563702546,0.10446405238053405,27.457271106866312,21.23834431047087,20.872100006417426,10.479970460029504,9.480157955219646,3.841954879626315,2.7774602993176547,5.337582561985704,11.372873932395555,11.002843050307277,5.963066215466416,26.687912809928516,29.815331077332083,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
132_1_148,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_1_148_synthetic_lollipop.nii.gz,large_>=1000,10363.5,10057.0,10057.0,1.0,1.0,1.0,1,29.620943529531413,1530397573,224,224,224,224,0.06870836233469226,9028.0,5.0,333.0,0.897683205727354,0.0004971661529283086,0.03311126578502536,0.036885245901639344,29.27729259835676,21.88054027870541,4.298537765883703,11.401286287005025,0.5210696875753562,35.758924430171106,0.6035916937962863,0.10588133279036224,29.280199649289294,23.117549844638084,22.919171994193935,12.087346391744719,10.769206088116073,4.270150392464594,2.7850690062818755,5.33366623774521,12.07792900342119,12.414366984994286,6.697894620147248,26.66833118872605,33.48947310073624,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
132_2_232,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_2_232_synthetic_lollipop.nii.gz,large_>=1000,8729.25,8812.0,8812.0,1.0,1.0,1.0,1,27.974073704518972,2122148134,224,224,224,224,0.07194734453018611,7926.0,3.0,249.0,0.8994552882433046,0.0003404448479346346,0.028256922378574672,0.03141559424678274,28.195174922743856,20.910701067201263,3.892147883068878,10.21759940546321,0.48863016943461846,34.15107918075459,0.48805882756092356,0.0955329736845947,28.189507673616994,21.87693570981655,21.73632217209191,10.733464179772685,9.427960639627841,3.856954749767735,1.7156269037800915,5.17995657810788,11.602053876024568,11.735188159223576,6.09074841180103,25.899782890539395,30.453742059005155,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
137_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/137_0_0_synthetic_lollipop.nii.gz,small_<100,88.875,91.0,91.0,1.0,1.0,1.0,1,8.825454359139375,3927507831,105,105,105,105,0.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,5.455313832702738,4.798737750570952,0.0,0.0,0.0,5.455313832702738,,,5.442990669158527,4.579280327667934,4.362148793465389,,,,,0.5748741809379448,2.7529807396780757,2.774771672467994,0.0,5.748741809379449,7.440311025267996,False,NO_ISSUE_DETECTED
137_1_571,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/137_1_571_synthetic_lollipop.nii.gz,medium_100_1000,117.875,117.0,117.0,1.0,1.0,1.0,1,10.05786321308194,662940106,115,115,115,115,0.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,5.462445448540645,5.131510036460521,0.0,0.0,0.0,5.462445448540645,,,5.554676701055287,5.325377957958692,4.000000000000109,,,,,0.6595986182773892,3.0858003890698393,3.2271462950256167,0.0,6.595986182773892,8.590215793275041,False,NO_ISSUE_DETECTED
137_2_2111,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/137_2_2111_synthetic_lollipop.nii.gz,medium_100_1000,167.5,170.0,170.0,1.0,1.0,1.0,1,10.116087280763594,1425740286,115,115,115,115,0.041176470588235294,163.0,0.0,0.0,0.9588235294117647,0.0,0.0,0.0,6.73661766689314,5.9427087873245314,0.0,0.0,0.0,7.113993781072899,,,6.723377944424454,5.969016012242717,5.779803224274734,,,,,0.7004178855704718,3.263498014283514,3.4100834751686158,0.0,6.737486674826182,9.178895216370679,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
140_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/140_0_0_synthetic_lollipop.nii.gz,small_<100,93.5,96.0,96.0,1.0,1.0,1.0,1,9.39960174646428,3728484073,110,110,110,110,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,5.450019214448442,4.6934614909928145,0.0,0.0,0.0,5.450019214448442,,,5.456853679975996,4.775096068541343,4.53672098068807,,,,,0.5580628295270433,2.851022821135322,2.880884552830184,0.0,5.580628295270433,8.183517220821352,False,NO_ISSUE_DETECTED
140_2_780,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/140_2_780_synthetic_lollipop.nii.gz,small_<100,90.375,94.0,94.0,1.0,1.0,1.0,1,9.293693659749326,438801380,109,109,109,109,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,5.219504790668279,4.600537577068366,0.0,0.0,0.0,5.219504790668279,,,5.298571194508574,4.51827397175504,4.0,,,,,0.5880964240253516,2.807875028620596,2.844448368104157,0.0,5.880964240253515,8.468207086090633,False,NO_ISSUE_DETECTED
169_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/169_0_0_synthetic_lollipop.nii.gz,medium_100_1000,272.25,265.0,265.0,1.0,1.0,1.0,1,12.148776297373423,2456883440,132,132,132,132,0.03773584905660377,255.0,0.0,0.0,0.9622641509433962,0.0,0.0,0.0,8.058519401156051,6.67770781639518,0.0,0.0,0.0,9.410938556800868,,,8.036105598416677,7.186798836628915,6.000000000000032,,,,,0.8682980244943407,3.933489895583619,3.907303663574688,0.0,7.705362391519384,11.455611067427945,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
169_1_184,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/169_1_184_synthetic_lollipop.nii.gz,medium_100_1000,454.875,461.0,461.0,1.0,1.0,1.0,1,13.509127642511512,2372222272,143,143,143,143,0.09978308026030369,415.0,0.0,0.0,0.9002169197396963,0.0,0.0,0.0,9.388190452692308,8.170131705119784,0.0,0.0,0.0,11.533445112567058,,,9.420779260390162,8.336394480315981,8.2324244143118,,,,,1.2056075448978636,4.445693387524146,4.409824319002651,0.0,9.425712542568197,12.729280804873705,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
170_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_0_0_synthetic_lollipop.nii.gz,medium_100_1000,136.625,132.0,132.0,1.0,1.0,1.0,1,10.236218277374924,1889154759,116,116,116,116,0.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,6.128092158332911,5.656639348702743,0.0,0.0,0.0,6.128092158332911,,,6.1952490752550124,5.6741030218462924,5.51018431611741,,,,,0.6435157245480932,3.266233032683353,3.2403599360773323,0.0,6.347221777110547,9.12322214630183,False,NO_ISSUE_DETECTED
170_1_176,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_1_176_synthetic_lollipop.nii.gz,small_<100,18.25,20.0,20.0,1.0,1.0,1.0,1,5.452469010615243,3444457587,78,78,78,78,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,2.877272614714597,2.7671325702840237,0.0,0.0,0.0,2.877272614714597,,,2.8867513459481295,2.7676144905562383,2.688504946136474,,,,,0.35362814736280174,1.6522603184873237,1.6404278026794539,0.0,3.536281473628017,4.62004668525025,False,NO_ISSUE_DETECTED
170_2_382,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_2_382_synthetic_lollipop.nii.gz,small_<100,78.5,78.0,78.0,1.0,1.0,1.0,1,8.78324590566933,1127152336,105,105,105,105,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,5.459711404123036,4.461830555465084,0.0,0.0,0.0,5.459711404123036,,,5.447589959896714,4.450313074641911,4.108812499269055,,,,,0.5555947661043267,2.695489642124016,2.8185385904831355,0.0,5.555947661043266,7.4863401394055975,False,NO_ISSUE_DETECTED
170_3_732,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_3_732_synthetic_lollipop.nii.gz,small_<100,69.25,69.0,69.0,1.0,1.0,1.0,1,8.181662452854452,3791522086,100,100,100,100,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,5.003158781543393,4.4439107748159214,0.0,0.0,0.0,5.003158781543393,,,4.879983311457265,4.502837542171855,4.101379404266147,,,,,0.525912000389578,2.5650420473460427,2.590138140025333,0.0,5.259120003895779,7.211906075231306,False,NO_ISSUE_DETECTED
190_1_150,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/190_1_150_synthetic_lollipop.nii.gz,medium_100_1000,134.375,132.0,132.0,1.0,1.0,1.0,1,10.607468288032685,2652440872,119,119,119,119,0.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,6.390378065798683,5.46861776828667,0.0,0.0,0.0,6.390378065798683,,,6.405718225284279,5.580263271745643,5.086117244754343,,,,,0.6662561678540849,3.20482078403077,3.3242131368752803,0.0,6.583694504785604,9.501889830341481,False,NO_ISSUE_DETECTED
