case_id,mask_path,manifest_realized_volume_mm3,exists,readable,spacing_valid,spacing_x_mm,spacing_y_mm,spacing_z_mm,voxel_volume_mm3,mask_voxel_count,mask_volume_mm3,volume_abs_diff_mm3,volume_matches_manifest,non_empty,connected_component_count,largest_component_fraction,mask_sha256,status,failure_reason
95_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_0_0_synthetic_lollipop.nii.gz,32.0,True,True,True,1.0,1.0,1.0,1.0,32,32.0,0.0,True,True,1,1.0,96d8eea9fe18fbe3a693854f741efb3521f5db8ebacd73bcf7c396f50b3143be,OK,
95_1_182,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_1_182_synthetic_lollipop.nii.gz,48.0,True,True,True,1.0,1.0,1.0,1.0,48,48.0,0.0,True,True,1,1.0,4cc57ac579ec3ca54c06da474ea218a5f3bb1e665228fd41b8cdd6d740b14760,OK,
95_2_574,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_2_574_synthetic_lollipop.nii.gz,80.0,True,True,True,1.0,1.0,1.0,1.0,80,80.0,0.0,True,True,1,1.0,198b2ff5630514d7889ddcd73d904c7fde3f16fccebec66814066a87bd8f527c,OK,
126_1_312,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_1_312_synthetic_lollipop.nii.gz,198.0,True,True,True,1.0,1.0,1.0,1.0,198,198.0,0.0,True,True,1,1.0,24765d093ade2920a6b65493d589cb7e4318d7e3d7ca5ecb2dbe6146b5224481,OK,
126_2_582,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_2_582_synthetic_lollipop.nii.gz,307.0,True,True,True,1.0,1.0,1.0,1.0,307,307.0,0.0,True,True,1,1.0,774f6da078c3f75c241c11ee15a5c8ab8d63b07712d5b7bec3e1d7c818521dae,OK,
126_3_921,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_3_921_synthetic_lollipop.nii.gz,482.0,True,True,True,1.0,1.0,1.0,1.0,482,482.0,0.0,True,True,1,1.0,5d945485297bf413f3a1c22c7b718d1d19682d4825a83acf2d5ef34228943555,OK,
126_4_1231,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_4_1231_synthetic_lollipop.nii.gz,855.0,True,True,True,1.0,1.0,1.0,1.0,855,855.0,0.0,True,True,1,1.0,03fd1f2a1352644ffbb4b791319e16c295c5ee99d2c491e3a213e1db751b19bd,OK,
126_5_1607,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/126_5_1607_synthetic_lollipop.nii.gz,3396.0,True,True,True,1.0,1.0,1.0,1.0,3396,3396.0,0.0,True,True,1,1.0,636c3acce0e334a92d4982c9a86ae0eca609f82f6103672d3d420aa65ecabe22,OK,
132_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_0_0_synthetic_lollipop.nii.gz,7674.0,True,True,True,1.0,1.0,1.0,1.0,7674,7674.0,0.0,True,True,1,1.0,0bab4834eff5087757b174181d6e7fb3aec182cb004db4399b54e1e111ba733b,OK,
132_1_148,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_1_148_synthetic_lollipop.nii.gz,10057.0,True,True,True,1.0,1.0,1.0,1.0,10057,10057.0,0.0,True,True,1,1.0,cd383988734a13df3eef4ad1f1fef51eded752aedc478bb20e32a24d336e745a,OK,
132_2_232,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/132_2_232_synthetic_lollipop.nii.gz,8812.0,True,True,True,1.0,1.0,1.0,1.0,8812,8812.0,0.0,True,True,1,1.0,ec15240667441a9a15775129b8b8d84f00e90618d0d31e6515673ad193f3f3f1,OK,
137_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/137_0_0_synthetic_lollipop.nii.gz,91.0,True,True,True,1.0,1.0,1.0,1.0,91,91.0,0.0,True,True,1,1.0,f7cfdb569004874e153dbc8c9ea58b6be7715295f014cb218825a911fb639587,OK,
137_1_571,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/137_1_571_synthetic_lollipop.nii.gz,117.0,True,True,True,1.0,1.0,1.0,1.0,117,117.0,0.0,True,True,1,1.0,f771a5c066c13d952d8eb8e456c2e11db856aaaffb77baa20d18f218759fde93,OK,
137_2_2111,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/137_2_2111_synthetic_lollipop.nii.gz,170.0,True,True,True,1.0,1.0,1.0,1.0,170,170.0,0.0,True,True,1,1.0,5611030ba79a4330362d5ca5a57046ed9d5eb1575df57c12e9334e72f9ccff9e,OK,
140_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/140_0_0_synthetic_lollipop.nii.gz,96.0,True,True,True,1.0,1.0,1.0,1.0,96,96.0,0.0,True,True,1,1.0,d1b18e54e59d85945aeb350362d13766fbb5057058c1e8b4125ca074f83d6d12,OK,
140_2_780,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/140_2_780_synthetic_lollipop.nii.gz,94.0,True,True,True,1.0,1.0,1.0,1.0,94,94.0,0.0,True,True,1,1.0,61c00317da636ba6a719622e48c1a87831675a386143b7a0b76f23c1532e0229,OK,
169_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/169_0_0_synthetic_lollipop.nii.gz,265.0,True,True,True,1.0,1.0,1.0,1.0,265,265.0,0.0,True,True,1,1.0,5e24c9f41ac209097f593d484893bd7f247cb7358d57f4da31461c4828f52f05,OK,
169_1_184,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/169_1_184_synthetic_lollipop.nii.gz,461.0,True,True,True,1.0,1.0,1.0,1.0,461,461.0,0.0,True,True,1,1.0,7e11b0fd3c99944f6d47ca6780fcc61273b96738cf05b4fa2e4d5208cb2cbf4f,OK,
170_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_0_0_synthetic_lollipop.nii.gz,132.0,True,True,True,1.0,1.0,1.0,1.0,132,132.0,0.0,True,True,1,1.0,e556a35327f3e1fdd7bdbe113a678093097059425cc6e3619336e9b956047afc,OK,
170_1_176,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_1_176_synthetic_lollipop.nii.gz,20.0,True,True,True,1.0,1.0,1.0,1.0,20,20.0,0.0,True,True,1,1.0,a9a985a53d4e074a73dcd863cbab9ad11b9f6944db5b2b376af544e2eceaebef,OK,
170_2_382,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_2_382_synthetic_lollipop.nii.gz,78.0,True,True,True,1.0,1.0,1.0,1.0,78,78.0,0.0,True,True,1,1.0,d5ffbdb7581d4ca0d9ac5078f293bede2ef73bc435668cf9fcb912a924d0ce3e,OK,
170_3_732,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/170_3_732_synthetic_lollipop.nii.gz,69.0,True,True,True,1.0,1.0,1.0,1.0,69,69.0,0.0,True,True,1,1.0,fd313665a147d55004572faab6ce41e79fa900e1ecf6d5e1fdfbeac3c160a073,OK,
190_1_150,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/190_1_150_synthetic_lollipop.nii.gz,132.0,True,True,True,1.0,1.0,1.0,1.0,132,132.0,0.0,True,True,1,1.0,c4c25b7cbfb6dc1d1cf4c594a1ccce4f409271ebe2f112923cb76093ec3b1b9a,OK,
190_2_1367,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/190_2_1367_synthetic_lollipop.nii.gz,82.0,True,True,True,1.0,1.0,1.0,1.0,82,82.0,0.0,True,True,1,1.0,40d3fc6684edc8565565641b4a5832cdad8d2f9f65016e289e4130e64fd94ffd,OK,
199_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/199_0_0_synthetic_lollipop.nii.gz,189.0,True,True,True,1.0,1.0,1.0,1.0,189,189.0,0.0,True,True,1,1.0,08c54364778ffecd67dd31968fc392eb567ebc13a0e210f0dd36ae82adb6b791,OK,
199_2_292,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/199_2_292_synthetic_lollipop.nii.gz,301.0,True,True,True,1.0,1.0,1.0,1.0,301,301.0,0.0,True,True,1,1.0,14eb9052fef3f2bd8bbce5433075a4a4f8a6cb9ff163486e5fdc91f66291bccd,OK,
200_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/200_0_0_synthetic_lollipop.nii.gz,307.0,True,True,True,1.0,1.0,1.0,1.0,307,307.0,0.0,True,True,1,1.0,a8864397b56797c237e38dca6faf66e1b0a2d2e1b67e3782903f9d52fe1d9a67,OK,
200_1_45,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/200_1_45_synthetic_lollipop.nii.gz,311.0,True,True,True,1.0,1.0,1.0,1.0,311,311.0,0.0,True,True,1,1.0,39297affafb0bf58551beeafa7343e7f96f29ca2b8535130bd05598bdf46044a,OK,
206_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/206_0_0_synthetic_lollipop.nii.gz,160.0,True,True,True,1.0,1.0,1.0,1.0,160,160.0,0.0,True,True,1,1.0,f748dc13e46ad5fc9b2abe727a2ad2c1f122d62e1cd79339bef6b458786041fa,OK,
206_1_356,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/206_1_356_synthetic_lollipop.nii.gz,424.0,True,True,True,1.0,1.0,1.0,1.0,424,424.0,0.0,True,True,1,1.0,e32a5904f4f1a6a82cc311b4b4c0dded8e35e8f21e6c7c6a5ca8dcecf67f1fa2,OK,
207_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_0_0_synthetic_lollipop.nii.gz,47.0,True,True,True,1.0,1.0,1.0,1.0,47,47.0,0.0,True,True,1,1.0,8a5f017927f1d4698ed2e768cb67183d7d11573477b99f4df3770b2dcbee9ceb,OK,
207_1_291,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_1_291_synthetic_lollipop.nii.gz,66.0,True,True,True,1.0,1.0,1.0,1.0,66,66.0,0.0,True,True,1,1.0,30dd2a77da676d128e462d18698d599444f3ac68de366223740a49a89b7b5669,OK,
207_2_651,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_2_651_synthetic_lollipop.nii.gz,114.0,True,True,True,1.0,1.0,1.0,1.0,114,114.0,0.0,True,True,1,1.0,9c9b48549915cb98f8a1aef615eccb1325fa17133cdbe14131ade6343d7267e6,OK,
207_3_1194,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_3_1194_synthetic_lollipop.nii.gz,92.0,True,True,True,1.0,1.0,1.0,1.0,92,92.0,0.0,True,True,1,1.0,6ca76be381565b9f148f11fc6a2c6403d59ee37027aecde93e3110bbef048546,OK,
207_4_1986,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_4_1986_synthetic_lollipop.nii.gz,65.0,True,True,True,1.0,1.0,1.0,1.0,65,65.0,0.0,True,True,1,1.0,a83b8e54ab763b315b53d1427bef958eefb5022db6ac234b0dbe927e360d03dc,OK,
210_1_162,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/210_1_162_synthetic_lollipop.nii.gz,374.0,True,True,True,1.0,1.0,1.0,1.0,374,374.0,0.0,True,True,1,1.0,8f3e1743390c881edd0a19303785f471050faefc45174ad9953d24696b09d322,OK,
218_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/218_0_0_synthetic_lollipop.nii.gz,92.0,True,True,True,1.0,1.0,1.0,1.0,92,92.0,0.0,True,True,1,1.0,ce060f985a55f08d4ec47433a240330bfe3c6af1f61d33471020d7bb7a83f3ea,OK,
218_1_199,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/218_1_199_synthetic_lollipop.nii.gz,193.0,True,True,True,1.0,1.0,1.0,1.0,193,193.0,0.0,True,True,1,1.0,ef6bea25fbe257d2b1e2d500fe8ef1301e8407f74925571ca1d2bca805918a49,OK,
235_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/235_0_0_synthetic_lollipop.nii.gz,9.0,True,True,True,1.0,1.0,1.0,1.0,9,9.0,0.0,True,True,1,1.0,99ebd191795ba1a0133a80bd86bbfe9e1e2598c414ead35cc9c6b47111032996,OK,
235_1_328,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/235_1_328_synthetic_lollipop.nii.gz,175.0,True,True,True,1.0,1.0,1.0,1.0,175,175.0,0.0,True,True,1,1.0,c9d10267e8db51cf5c151f22ddbb4226a0906022a7b8efb019641ee918a93031,OK,
235_3_552,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/235_3_552_synthetic_lollipop.nii.gz,128.0,True,True,True,1.0,1.0,1.0,1.0,128,128.0,0.0,True,True,1,1.0,167e70b4d25206caeb1ddacb15344bfd7bef18756fb5dbf6d0dbc0b614cd7262,OK,
270_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/270_0_0_synthetic_lollipop.nii.gz,239.0,True,True,True,1.0,1.0,1.0,1.0,239,239.0,0.0,True,True,1,1.0,59f14308ad4743669384b7b374e4da9c47ea16c1c225f06a73c389f02a17fa7c,OK,
270_1_324,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/270_1_324_synthetic_lollipop.nii.gz,104.0,True,True,True,1.0,1.0,1.0,1.0,104,104.0,0.0,True,True,1,1.0,c6eb18fabbc2160a2db18f3f0ca707bf7b3412e84a94c896c0e24b8e54cefdcb,OK,
286_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_0_0_synthetic_lollipop.nii.gz,776.0,True,True,True,1.0,1.0,1.0,1.0,776,776.0,0.0,True,True,1,1.0,5c8b1035c5735acd012a53761e557e1968c17a92e5868a6e0299f2b20230522f,OK,
286_1_190,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_1_190_synthetic_lollipop.nii.gz,1304.0,True,True,True,1.0,1.0,1.0,1.0,1304,1304.0,0.0,True,True,1,1.0,1a47063c59e7724d2595a8d98b3844e5d5e667ff840e2bc208e6f0f9a6eef269,OK,
286_2_297,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_2_297_synthetic_lollipop.nii.gz,1565.0,True,True,True,1.0,1.0,1.0,1.0,1565,1565.0,0.0,True,True,1,1.0,2373d26bf1dda4bcbcb39d36f7e7addef1ceb27ac8a6530bd744e4391f334a01,OK,
301_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/301_0_0_synthetic_lollipop.nii.gz,12.0,True,True,True,1.0,1.0,1.0,1.0,12,12.0,0.0,True,True,1,1.0,8abd5f30d1e22701392137036256dbeedb39d95fd35ff51209e6a35d83204701,OK,
301_1_229,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/301_1_229_synthetic_lollipop.nii.gz,14.0,True,True,True,1.0,1.0,1.0,1.0,14,14.0,0.0,True,True,1,1.0,24a0b3a4cad80528cb71ca85828383bc48e4c1f380771bfbed5b9f9d89eb8b03,OK,
301_2_614,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/301_2_614_synthetic_lollipop.nii.gz,13.0,True,True,True,1.0,1.0,1.0,1.0,13,13.0,0.0,True,True,1,1.0,13cf314410349a176752e37e3053c4aef9966f29f62c7ba0f7939c1c5e50bdb3,OK,
304_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/304_0_0_synthetic_lollipop.nii.gz,547.0,True,True,True,1.0,1.0,1.0,1.0,547,547.0,0.0,True,True,1,1.0,5f352f080c2666f490640cecfecf69356da7677b11fde650a1411a82b1deafe4,OK,
304_1_206,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/304_1_206_synthetic_lollipop.nii.gz,648.0,True,True,True,1.0,1.0,1.0,1.0,648,648.0,0.0,True,True,1,1.0,eb45c838a17cae3c4eaa2a36bf12a69d6cc3222124607837935e4cd9f8beb106,OK,
309_1_177,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_1_177_synthetic_lollipop.nii.gz,43.0,True,True,True,1.0,1.0,1.0,1.0,43,43.0,0.0,True,True,1,1.0,66ceed7f55815276301ee9d9d20dc44c02ca696c331a2173281c17a0521bbaf1,OK,
309_2_546,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_2_546_synthetic_lollipop.nii.gz,159.0,True,True,True,1.0,1.0,1.0,1.0,159,159.0,0.0,True,True,1,1.0,e2faf5e35d1986c68b734d24cf31e4763eba508f558647086eacae8caa52dd61,OK,
309_3_917,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_3_917_synthetic_lollipop.nii.gz,46.0,True,True,True,1.0,1.0,1.0,1.0,46,46.0,0.0,True,True,1,1.0,50acf5b3b5fabb2f09f7f66ce47119f66c1037ea9e2075ccfa32623db25b64ac,OK,
320_1_183,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/320_1_183_synthetic_lollipop.nii.gz,322.0,True,True,True,1.0,1.0,1.0,1.0,322,322.0,0.0,True,True,1,1.0,5f3bf9510d08d554f0556a471cca5d517782379ef54fdd7aac5fe3310f224149,OK,
320_2_225,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/320_2_225_synthetic_lollipop.nii.gz,439.0,True,True,True,1.0,1.0,1.0,1.0,439,439.0,0.0,True,True,2,0.9954441913439636,bbb8a84d5cd5efa89866479869987a5ed325ad8e8591c81bf9438f0149c4c5b9,OK,
333_1_279,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/333_1_279_synthetic_lollipop.nii.gz,1063.0,True,True,True,1.0,1.0,1.0,1.0,1063,1063.0,0.0,True,True,1,1.0,d9a06d98fbdab30bfc395546b30303cd086a273309bcb97b50a1da2548e4cd4d,OK,
339_1_248,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_1_248_synthetic_lollipop.nii.gz,1317.0,True,True,True,1.0,1.0,1.0,1.0,1317,1317.0,0.0,True,True,1,1.0,557af61afc2812d7fdb3ec2aa95f43eb4a02bdf75e57522a448a1ce89862b315,OK,
339_2_430,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_2_430_synthetic_lollipop.nii.gz,1131.0,True,True,True,1.0,1.0,1.0,1.0,1131,1131.0,0.0,True,True,1,1.0,f413ac74e7d46b2b37ca01fdc45531d8db2a8c270449716c814db4a33e9eef30,OK,
385_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/385_0_0_synthetic_lollipop.nii.gz,363.0,True,True,True,1.0,1.0,1.0,1.0,363,363.0,0.0,True,True,2,0.9972451790633609,de9b8e6c0e5bfc8529c451b6ba5552d7aa3de311a6318dffa7d5e6cb706365ee,OK,
