case_id,condition,volume_bin,source_mask_path,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,target_spacing_x_mm,target_spacing_y_mm,target_spacing_z_mm,original_volume_mm3,resampled_volume_mm3,volume_error_mm3,volume_error_fraction,resampled_voxel_count,resampled_connected_component_count_direct,resampled_shape_x,resampled_shape_y,resampled_shape_z,empty_mask_after_resample,surface_area_mm2,sphericity,compactness,surface_to_volume_ratio,volume_mm3,elongation,aspect_ratio_major_to_minor2,bbox_fill_fraction,principal_axis_length_major_mm,principal_axis_length_minor1_mm,principal_axis_length_minor2_mm,connected_component_count,largest_component_fraction
309_3_917,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_3_917_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,46.0,46.0,0.0,0.0,368,1,186,186,186,False,79.58397706076182,0.7801241227037984,238.21069262006355,1.7300864578426485,46.0,1.0891196191867323,1.1475206743664372,0.368,4.735317510816204,4.719741671956046,4.248529157249601,1,1.0
309_3_917,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_3_917_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,46.0,46.0,0.0,0.0,184,1,186,186,93,False,76.83202912673626,0.8080663883469057,214.34395785519226,1.670261502755136,46.0,1.0627229228914465,1.1187610382096311,0.368,4.599104055651628,4.3238609794146585,4.248529157249605,1,1.0
207_0_0,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,47.0,47.0,0.0,0.0,47,1,92,92,92,False,65.29033660888672,0.9646441216273867,125.99433163613575,1.3891560980614195,47.0,1.1131349696869755,1.1413196968492574,0.376,3.972178623225992,3.781347400285273,3.7012990378937274,1,1.0
207_0_0,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,47.0,47.0,0.0,0.0,376,1,184,184,184,False,79.2428956833597,0.7947960364863543,225.26063051614264,1.6860190570927598,47.0,1.106462939917035,1.1326810973653778,0.376,4.78967813585117,4.481506459082018,4.442179906650743,1,1.0
207_0_0,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,47.0,47.0,0.0,0.0,188,1,184,184,92,False,76.15059718705321,0.8270708534843092,199.90526138598253,1.6202254720649618,47.0,1.128027409081453,1.1413493798181182,0.376,4.600438989873005,4.332212288341907,3.980510515006957,1,1.0
395_0_0,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,47.0,47.0,0.0,0.0,47,1,97,97,97,False,65.63141632080078,0.9596309654660745,127.97926549775511,1.3964131132085273,47.0,1.1150812826103131,1.146692898339304,0.376,4.075450885681147,3.584374429538153,3.5287123161638085,1,1.0
395_0_0,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,47.0,47.0,0.0,0.0,376,1,194,194,194,False,79.47461263711696,0.7924787214303645,227.24249219576376,1.6909492050450416,47.0,1.1083232698169252,1.1377258117372104,0.376,4.898008498880714,4.3937077246384515,4.341162719015058,1,1.0
395_0_0,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,47.0,47.0,0.0,0.0,188,1,194,194,97,False,76.26698799839824,0.8258086632470485,200.82328632804655,1.6227018723063453,47.0,1.1074171463404816,1.1229127995936494,0.376,4.5847804091933675,4.395214683710554,4.171792165761061,1,1.0
731_5_4977,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_5_4977_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,47.0,47.0,0.0,0.0,47,1,97,97,97,False,65.29034423828125,0.964644008905503,125.99437580471998,1.3891562603889627,47.0,1.1131349696869755,1.1413196968492574,0.376,3.9721786232259912,3.78134740028527,3.70129903789373,1,1.0
731_5_4977,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_5_4977_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,47.0,47.0,0.0,0.0,376,1,194,194,194,False,79.2428956833597,0.7947960364863543,225.26063051614264,1.6860190570927598,47.0,1.1064629399170347,1.1326810973653776,0.376,4.789678135851165,4.481506459082018,4.4421799066507415,1,1.0
731_5_4977,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_5_4977_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,47.0,47.0,0.0,0.0,188,1,194,194,97,False,75.9724516021799,0.8290102277945809,198.50557463744192,1.6164351404719128,47.0,1.0966276794377645,1.138625347824166,0.376,4.549648629681316,4.385238102666651,4.019392795379909,1,1.0
603_1_860,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_1_860_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,48.0,48.0,0.0,0.0,48,1,92,92,92,False,66.51179504394531,0.9603133076379794,127.70665566664638,1.3856623967488606,48.0,1.083159902050323,1.1139052960589704,0.384,4.242640687119284,3.949131581218756,3.845877632227385,1,1.0
603_1_860,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_1_860_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,48.0,48.0,0.0,0.0,384,1,184,184,184,False,80.60892108714415,0.7923708819590823,227.3352860354144,1.6793525226488366,48.0,1.0783511723947288,1.1070495510566034,0.384,4.949747468305834,4.766449091938344,4.5210044366236195,1,1.0
603_1_860,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_1_860_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,48.0,48.0,0.0,0.0,192,1,184,184,92,False,77.35441761343,0.825708005647259,200.89673912554582,1.6115503669464584,48.0,1.0847321208669087,1.099953587433684,0.384,4.582954162207345,4.387954108611504,4.061690904941598,1,1.0
95_1_182,native_1p0_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_1_182_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,48.0,48.0,0.0,0.0,48,1,101,101,101,False,67.53297424316406,0.9457922238935873,133.67960585959023,1.4069369633992512,48.0,1.0724818718737859,1.1087922721757075,0.384,4.1806285716235525,3.7449142026104534,3.5886033807458473,1,1.0
95_1_182,real_like_0p5_iso,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_1_182_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,48.0,48.0,0.0,0.0,384,1,202,202,202,False,82.36421602691937,0.7754843665933145,242.51199944652328,1.7159211672274868,48.0,1.068361104270238,1.1023054131731815,0.384,4.915245175531554,4.574544719386167,4.284574375304269,1,1.0
95_1_182,anisotropic_0p5_0p5_1p0,small_<100,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/95_1_182_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,48.0,48.0,0.0,0.0,192,1,202,202,101,False,78.91562636086624,0.809372805374631,213.3077078714204,1.6440755491847134,48.0,1.071155442002711,1.1327929542087316,0.384,4.8196110709529725,4.577719277162493,4.021953622788617,1,1.0
664_0_0,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,101.0,101.0,0.0,0.0,101,1,109,109,109,False,109.09066009521484,0.9614148015114301,127.2682174506997,1.0801055454971766,101.0,1.1595392280347758,1.162788488421067,0.5611111111111111,5.4803001495838135,5.1111419270928415,4.508841183451608,1,1.0
664_0_0,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,101.0,101.0,0.0,0.0,808,1,218,218,218,False,129.59247194208882,0.8093168819949693,213.35192928516977,1.2830937816048398,101.0,1.1535902273676677,1.1566931842348045,0.5611111111111111,6.158118101157168,5.844312662360363,5.136505666025668,1,1.0
664_0_0,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,101.0,101.0,0.0,0.0,404,1,218,218,109,False,124.95499774682949,0.839353184853729,191.2573550379904,1.2371781955131633,101.0,1.1391976257151815,1.1457178454809693,0.5611111111111111,5.721945007365997,5.435319584516625,4.688202540633084,1,1.0
581_2_440,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_2_440_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,123.0,123.0,0.0,0.0,123,1,113,113,113,False,127.05097198486328,0.941404363288799,135.55756305483422,1.0329347315842543,123.0,1.1337254701223418,1.1980700792761196,0.5694444444444444,6.47404962046106,5.69184960496139,5.133341413247261,1,1.0
581_2_440,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_2_440_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,123.0,123.0,0.0,0.0,984,1,226,226,226,False,150.98204470677334,0.7921891614259446,227.49176747408654,1.2274962984290516,123.0,1.1295254860595239,1.1913175806222678,0.5694444444444444,7.25729465460282,6.494909891760122,5.793752606680212,1,1.0
581_2_440,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_2_440_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,123.0,123.0,0.0,0.0,492,1,226,226,113,False,145.33477455458268,0.8229712383233737,202.90764060683912,1.181583532964087,123.0,1.1287808952503526,1.1853860616666412,0.5694444444444444,6.882685257408455,6.184595025882011,5.6404690581545065,1,1.0
74_0_0,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,164.0,164.0,0.0,0.0,164,1,116,116,116,False,162.37014770507812,0.8923608409738233,159.1588751621488,0.9900618762504764,164.0,1.1666777771458003,1.1711062654647562,0.41836734693877553,7.050313382811698,6.200149037777191,5.900623643618465,1,1.0
74_0_0,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,164.0,164.0,0.0,0.0,1312,1,232,232,232,False,188.9686921213763,0.7667553811616661,250.8891474396294,1.152248122691319,164.0,1.1622035632503134,1.166487078243301,0.41836734693877553,7.6167032883523795,6.8839566307364635,6.629674556538841,1,1.0
74_0_0,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/74_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,164.0,164.0,0.0,0.0,656,1,232,232,116,False,182.54133530967718,0.7937531590274618,226.1496777590429,1.113056922619983,164.0,1.1651720081024435,1.1805968109002545,0.41836734693877553,7.592126381245225,6.592650581254654,6.154334015017376,1,1.0
424_4_2863,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_4_2863_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,202.0,202.0,0.0,0.0,202,1,122,122,122,False,181.147216796875,0.9190801187136487,145.67742574160064,0.8967683999845297,202.0,1.1793505889617,1.2107265293715153,0.5153061224489796,7.645792954363284,6.337519425301858,6.228739965410231,1,1.0
424_4_2863,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_4_2863_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,202.0,202.0,0.0,0.0,1616,1,244,244,244,False,214.62311751883368,0.7757263404009084,242.2851285279064,1.0624906807863053,202.0,1.1751638866164063,1.2056090434883882,0.5153061224489796,8.311865889700165,6.954031490719657,6.945170959237811,1,1.0
424_4_2863,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_4_2863_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,202.0,202.0,0.0,0.0,808,1,244,244,122,False,206.55119947323513,0.8060413395947987,215.9635337539349,1.02253069046156,202.0,1.1893457231160753,1.2064862162325196,0.5153061224489796,8.28577741827752,6.758061798038742,6.674403503763466,1,1.0
573_0_0,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,262.0,262.0,0.0,0.0,262,1,131,131,131,False,210.74252319335938,0.9395779362815765,136.34962374717506,0.8043607755471732,262.0,1.2035531045515389,1.2239056360896492,0.5848214285714286,8.156290369997913,7.170361346784892,6.702756613972193,1,1.0
573_0_0,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,262.0,262.0,0.0,0.0,2096,1,262,262,262,False,247.5219447478221,0.7999655353004054,220.92178473652578,0.944740247129092,262.0,1.1994912914885134,1.2193227302431955,0.5848214285714286,8.932049270388521,7.973251298836295,7.350202725127313,1,1.0
573_0_0,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,262.0,262.0,0.0,0.0,1048,1,262,262,131,False,239.24468477997308,0.8276423161120275,199.49146115975108,0.9131476518319583,262.0,1.1997135190085053,1.2322663305572437,0.5848214285714286,8.843395963328657,7.884436346261196,6.5887663019921945,1,1.0
434_1_160,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_1_160_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,278.0,278.0,0.0,0.0,278,1,133,133,133,False,224.7103729248047,0.9166936042170549,146.81815751324325,0.8083106939741176,278.0,1.2309068909718022,1.2383129619836246,0.5515873015873016,8.474401884049122,7.048634665762222,6.188186390579144,1,1.0
434_1_160,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_1_160_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,278.0,278.0,0.0,0.0,2224,1,266,266,266,False,264.1811665991137,0.7797321978442986,238.57007611304053,0.9502919661838621,278.0,1.2264320926093388,1.2336523294622748,0.5515873015873016,9.080599171527574,7.660599315134466,6.716062864029223,1,1.0
434_1_160,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_1_160_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,278.0,278.0,0.0,0.0,1112,1,266,266,133,False,254.94193249673035,0.807990116196517,214.40466410974594,0.9170573111393178,278.0,1.226068730031282,1.2462226996682955,0.5515873015873016,8.96571943233172,7.163324359426689,6.6340575161163144,1,1.0
595_1_357,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_1_357_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,292.0,292.0,0.0,0.0,292,1,131,131,131,False,230.8566436767578,0.9219987128650337,144.2983712777707,0.7906049440984857,292.0,1.228736742137539,1.248891771225513,0.5793650793650794,8.745302356813285,7.332437950108003,6.641443438592271,1,1.0
595_1_357,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_1_357_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,292.0,292.0,0.0,0.0,2336,1,262,262,262,False,271.13194625397233,0.7850403881471565,233.76332275039684,0.9285340625136038,292.0,1.2244714439661544,1.2441342738022767,0.5793650793650794,9.38000131097133,7.999452762362466,7.256010629884145,1,1.0
595_1_357,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_1_357_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,292.0,292.0,0.0,0.0,1168,1,262,262,131,False,261.41078209692023,0.8142339295224506,209.51001426066293,0.8952424044415076,292.0,1.224620482208345,1.257207017049685,0.5793650793650794,9.342658409322599,7.924913097216411,6.569284902023638,1,1.0
595_2_652,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_2_652_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,292.0,292.0,0.0,0.0,292,1,129,129,129,False,228.16766357421875,0.932864565434253,139.31458414353614,0.7813961081308861,292.0,1.2207062279058136,1.2361034433910774,0.5793650793650794,9.46821632035601,7.307143708195347,7.263465059378008,1,1.0
595_2_652,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_2_652_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,292.0,292.0,0.0,0.0,2336,1,258,258,258,False,265.8886378592298,0.8005213387079819,220.46194497255576,0.9105775269151705,292.0,1.216592766193079,1.2316183609276674,0.5793650793650794,10.177283355897316,8.124749290254877,8.10950687943751,1,1.0
