condition,volume_bin,metric,n,median_absolute_change,median_percent_change,median_absolute_percent_change,iqr_percent_change,sensitivity_class
real_like_0p5_iso,medium_100_1000,surface_area_mm2,10,37.25019791973688,17.813734435805706,17.813734435805706,1.2672157437987224,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,sphericity,10,-0.14035109637657733,-15.119874983271558,15.119874983271558,0.9087595314821719,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,compactness,10,91.74109543863894,63.52854247701822,63.52854247701822,5.301406504377354,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,surface_to_volume_ratio,10,0.1450664118397007,17.813734435805706,17.813734435805706,1.267215743798733,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,volume_mm3,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,medium_100_1000,elongation,10,-0.004193343204055844,-0.35106469064189977,0.35106469064189977,0.030384109579204732,RESOLUTION_STABLE
real_like_0p5_iso,medium_100_1000,aspect_ratio_major_to_minor2,10,-0.004639909871402503,-0.3786535220988908,0.3786535220988908,0.046258231961726015,RESOLUTION_STABLE
real_like_0p5_iso,medium_100_1000,bbox_fill_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,medium_100_1000,principal_axis_length_major_mm,10,0.6925119313289843,8.372584449967942,8.372584449967942,1.9812993456339711,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,principal_axis_length_minor1_mm,10,0.7680303436594622,11.193234932572052,11.193234932572052,1.806080085636724,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,principal_axis_length_minor2_mm,10,0.6809908357334478,10.851872032306817,10.851872032306817,2.43873845276217,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,medium_100_1000,connected_component_count,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,medium_100_1000,largest_component_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,surface_area_mm2,10,135.78412095207477,17.046370429736477,17.046370429736477,0.7975351090873986,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,large_>=1000,sphericity,10,-0.12396108287032814,-14.563697268280626,14.563697268280626,0.5821014643995142,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,large_>=1000,compactness,10,111.12472222563149,60.35224449920925,60.35224449920925,3.2781546593666206,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,large_>=1000,surface_to_volume_ratio,10,0.08325762788453925,17.046370429736466,17.046370429736466,0.7975351090873737,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,large_>=1000,volume_mm3,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,elongation,10,-0.0031418617757266176,-0.20628582665674625,0.20628582665674625,0.03337284827684994,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,aspect_ratio_major_to_minor2,10,-0.0032195444923904804,-0.21020402821612502,0.21020402821612502,0.032983472585134455,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,bbox_fill_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,principal_axis_length_major_mm,10,0.7119067118804647,4.1359270783035855,4.1359270783035855,0.7009042910110663,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,principal_axis_length_minor1_mm,10,0.7044609746617914,5.800312260509502,5.800312260509502,0.8873859879718902,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,large_>=1000,principal_axis_length_minor2_mm,10,0.7404630691700476,6.2569537177740715,6.2569537177740715,0.9268178759185499,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,large_>=1000,connected_component_count,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,large_>=1000,largest_component_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,all,surface_area_mm2,30,28.99450642430928,13.925789528660687,13.925789528660687,3.0391279380797513,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,sphericity,30,-0.11204718115035633,-12.223518659172,12.223518659172,2.3081117804174855,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,compactness,30,73.07847538397016,47.865475602550525,47.865475602550525,12.007816264037729,HIGHLY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,surface_to_volume_ratio,30,0.11132560544015496,13.925789528660681,13.925789528660681,3.0391279380797602,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,volume_mm3,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,all,elongation,30,-0.003616493496869655,-0.23762132503344408,0.3270101013294697,0.6323651850193229,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,all,aspect_ratio_major_to_minor2,30,-0.00216048951511405,-0.14177551575612884,0.41430349796899685,0.7397898995871734,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,all,bbox_fill_fraction,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,all,principal_axis_length_major_mm,30,0.5433684522633437,6.054783950367359,6.054783950367359,8.809242397348092,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,principal_axis_length_minor1_mm,30,0.5306931359998144,7.691396152324138,7.691396152324138,8.587976026531145,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,principal_axis_length_minor2_mm,30,0.43354299629328663,6.383251517690265,6.383251517690265,6.873847627170476,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,all,connected_component_count,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,all,largest_component_fraction,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,small_<100,surface_area_mm2,10,10.658839520748053,16.523247790215933,16.523247790215933,0.8954729125827292,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,sphericity,10,-0.1369963433310169,-14.180138382788764,14.180138382788764,0.656547780934492,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,compactness,10,73.01705214459544,58.21181603275407,58.21181603275407,3.664127085953254,HIGHLY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,surface_to_volume_ratio,10,0.23410397989450227,16.523247790215937,16.523247790215937,0.895472912582715,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,volume_mm3,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,small_<100,elongation,10,-0.004495283070453215,-0.4054974560690977,1.0125995027890886,2.707292535126645,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,small_<100,aspect_ratio_major_to_minor2,10,-0.008323028825188872,-0.7442885709218892,1.3422055400247699,2.160237211230837,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,small_<100,bbox_fill_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,small_<100,principal_axis_length_major_mm,10,0.5507590025239626,15.550441379144548,15.550441379144548,5.28417094249977,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,principal_axis_length_minor1_mm,10,0.5254324440283169,16.429879229450766,16.429879229450766,7.706554920466051,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,principal_axis_length_minor2_mm,10,0.4220091590783732,12.656543888297321,12.656543888297321,9.154034589789525,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,small_<100,connected_component_count,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,small_<100,largest_component_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,medium_100_1000,surface_area_mm2,10,28.99450642430928,13.685181760096913,13.685181760096913,1.0094484591053003,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,sphericity,10,-0.11204718115035633,-12.037613100432388,12.037613100432388,0.7794538603453383,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,compactness,10,67.1704400744495,46.93125216205702,46.93125216205702,3.922044936371762,HIGHLY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,surface_to_volume_ratio,10,0.11132560544015496,13.685181760096906,13.685181760096906,1.009448459105318,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,volume_mm3,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,medium_100_1000,elongation,10,-0.0044772104348570485,-0.36402797480592075,0.4145958637495394,0.4660437634541398,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,medium_100_1000,aspect_ratio_major_to_minor2,10,-0.004117760375186297,-0.3409898465299187,0.6669929688858386,1.259490297011293,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,medium_100_1000,bbox_fill_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,medium_100_1000,principal_axis_length_major_mm,10,0.48513511229307227,6.054783950367359,6.054783950367359,2.2514409252574064,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,principal_axis_length_minor1_mm,10,0.5120714945018512,7.691396152324138,7.691396152324138,2.2249945626875327,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,principal_axis_length_minor2_mm,10,0.4457673319452029,7.180076825370735,7.180076825370735,4.670012123230335,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,medium_100_1000,connected_component_count,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,medium_100_1000,largest_component_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,surface_area_mm2,10,103.2644867749085,13.151166914460845,13.151166914460845,0.7815680790501549,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,large_>=1000,sphericity,10,-0.09856037914374077,-11.622587008188182,11.622587008188182,0.6114757791973471,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,large_>=1000,compactness,10,81.84968343682216,44.86987210551493,44.86987210551493,2.9969795377260198,HIGHLY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,large_>=1000,surface_to_volume_ratio,10,0.06427721336597261,13.151166914460841,13.151166914460841,0.781568079050146,MODERATELY_RESOLUTION_SENSITIVE
anisotropic_0p5_0p5_1p0,large_>=1000,volume_mm3,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,elongation,10,-0.0029369700997575743,-0.1965308970184767,0.1965308970184767,0.22348173997733886,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,aspect_ratio_major_to_minor2,10,-0.0008281010411658185,-0.054719372710918104,0.12270783174721006,0.2705716881217264,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,bbox_fill_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,principal_axis_length_major_mm,10,0.5947668032552222,3.2143274584871007,3.2143274584871007,0.627954402220833,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,principal_axis_length_minor1_mm,10,0.5395486329561701,4.831091017997796,4.831091017997796,1.4011927764092422,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,principal_axis_length_minor2_mm,10,0.4157978608113444,3.758052837361725,3.758052837361725,2.456913881511587,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,connected_component_count,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
anisotropic_0p5_0p5_1p0,large_>=1000,largest_component_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
